temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,installation_type_encoded,error_code_E00,error_code_E01,error_code_E02,error_code_nan,area,power,efficiency
-1.4475949540888704,-0.7628415632375772,-1.3213860991929642,-0.04048990760013645,-1.0222365609671522,0.1876463991782409,-0.8191541742435746,0.2514690354427801,-1.2420655439932755,-0.5334109493087827,0.7973441975234803,2.1627291591934608,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.15237784297858642,-0.6333627859644131,0.528110517965641
0.476602769956575,1.1410144150496486,-1.0888651605620572,-0.9176596032336402,-1.5297733017296735,0.4339895518074744,-0.6909695639026925,0.46099465161164566,0.31526829225970454,-0.5573047506320109,-0.7355970030359923,-0.22148487926386795,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.13714810859387733,-0.3876953742591179,0.7494615548497281
-1.8867597165188483,1.1985422030382178,-1.081588161564047,0.02477672008558806,-0.514699820204631,0.6146465703767091,1.4948647652239389,-0.34980566421003784,-2.2329107207895595,0.24412153137631118,0.0172198496689825,1.1222177275350502,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.07908697010020631,0.17164066483785037,0.707642092654696
-0.3483683280592318,-0.8874283202228088,1.6112400343426379,-1.064828192353626,-0.514699820204631,0.7942780869457746,0.5095482746197786,-0.38215876679313626,-0.8646647108615143,0.4035123888877602,-1.4682177687827758,0.13259565371554563,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.017417572062543404,-0.384761478277794,0.471294231406044
-1.0464338529482196,0.11421273498769348,-0.11984219728064127,-1.0389087746083339,1.515447142845454,0.30017815894036637,0.7501753681217628,-0.3494963994890596,-0.9574446476866835,0.14808075255388325,1.7467501780440366,-1.2244818145869734,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.0019926435821046263,0.14196490998756667,0.5806480766022128
0.9414862192746016,0.05667550590397014,1.516790965883751,1.4415289417070551,-1.5297733017296735,-0.7970214313553443,0.6892272993874979,-0.4080121013211883,1.0722885297154479,-0.03736852738690897,1.0322555356024548,-1.0879687322428766,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.010724198007996531,-0.09554592274910764,0.4579605371824091
0.15495432640170373,-0.047806191903083294,0.980223329193937,-0.7682025725463528,0.5003736613204114,-1.335541005743085,-0.8417316841119189,0.4521680834149377,0.32405172426512313,0.9493365484037544,1.622470461980901,-1.358845731118685,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.5055820703194243
0.6600541356786617,9.208413605907465,1.4426793906462467,-1.0025316436565372,-0.514699820204631,-1.4835772524180295,1.1332269337400098,0.24079827703492418,0.770269442117188,0.6218619420940644,1.624944779051664,-1.0766130301899186,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.010724198007996531,3.0272534863491294,0.4397850187581187
0.38429576382053154,-0.7718757089378547,0.58548480753175,0.38404172153946814,-0.007163079442109821,0.007591947747403021,-0.8417316841119189,-0.37374326128107926,0.005870801757136165,-0.03736852738690897,0.6477569217481534,1.7904767740641,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.3380690292590504
0.03355787187929628,1.3277232117032534,-0.7405551359479993,-0.5322096423682265,-0.007163079442109821,-0.033047949464748254,0.4358525143931972,0.59810166515765,-0.308989216949374,-1.0214026555975553,0.670281510327477,0.2878330011123427,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.07341517893742784,1.8899762603932353,0.7406831866116838
0.7134175839701703,-0.08465252902752059,-0.7128354807350088,-1.124348806625249,-1.0222365609671522,1.0216768578634456,0.1100681863846849,-0.0916789590924612,0.1746740739686311,-0.22688637769852585,-1.3419632474403391,-0.12694662054238795,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.020223059181455016,0.038033578796139736,0.6647113660809776
1.7158952069598719,-0.08393185200651167,-0.43872959770067493,0.4393641730721686,1.0079104020829326,-0.6704543347018417,1.8806348293935766,-0.5081641982840449,1.499827202562309,0.39311241858358664,1.4554432715150636,-1.4064377800082302,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.11325964103992392,-0.4636083809531065,0.5246167319926146
1.056070701013522,-2.433380177160005,-0.7441225504392716,0.9470829048476876,-0.007163079442109821,-1.2887634444464655,-0.8417316841119189,-0.001498104717244583,1.1603533728875275,-0.1669380784545867,1.2361001741739237,-2.420073178316257,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.2666156496567806
0.1853032608515969,-1.4327083452302927,1.7248640504005817,1.091385559022094,1.0079104020829326,1.1867261256312744,-0.22610436422037344,-0.3844881092431553,0.5743758621944549,0.27244631202237074,-0.21800487961698645,-0.12363552880430025,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.49845564565861433,-0.5737816523633131,0.3172979036191191
0.16831913056261708,-0.6208740770929276,0.7038909975483678,-0.4667287729629604,-0.514699820204631,1.636298739227561,-0.8417316841119189,-0.3117227381987175,0.05373854773012875,-0.6924630972701098,0.012516335204971377,0.9696429389441915,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.6068046978049519
0.24134481241548383,1.2570607933394322,-0.8218939973175963,0.825862942877191,-1.5297733017296735,-0.836240456189638,-0.13798896596225127,0.8009791729734781,0.12488284466688127,-0.2825604860278272,0.019191852465889187,0.977587054374603,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.006368094885140256,0.5464846442392567,0.540836919013347
0.7783324286770517,-0.19691023015095732,-1.1508617996405859,1.1499480933786248,2.5305206243704963,-1.7104379278724362,0.5747846591636208,-0.4257433422463201,0.6331376156765087,-0.8923803646005467,1.4983451268080183,-2.695990909388004,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.0019926435821046263,-0.19545868811435294,0.4145306370130548
-1.1357198240863007,-0.9272168280569067,0.057847587747427875,1.5478681058774064,-0.007163079442109821,1.6099045842129398,-0.8417316841119189,-0.281327188669394,-1.3075123157915665,0.636569997836143,0.7252199990530638,-1.251600235936878,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4963670902566186
-0.8715104633483605,0.6212718107958015,0.6428584281841987,-1.56107810733897,1.0079104020829326,-0.48738189472382326,1.3395124509784546,0.2813849483276673,-0.9399380431783873,0.5084356549029714,-1.660555004112254,-1.0929028865085,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.22867035180873221,1.8798804311999204,0.5935273874840382
0.4509107326446023,1.3695838440760026,-0.4019391617537023,0.3359514861830371,0.5003736613204114,-1.5230627523540714,0.18183681790848405,-0.16770350163642597,-0.08704924153265937,0.46940466382669127,1.3132086704734192,-0.41730216636657674,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.09949661348960097,-0.10498788058184913,0.5842705429712541
-1.0697370338235301,-0.07041889215621734,1.6577366189665066,1.1156983887524607,0.2833807657335627,-1.2239406494684966,-0.8417316841119189,-0.029529461060441454,-1.2372061725914598,0.3300582675695579,1.26943894088318,-1.2626010447977751,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.16355810153215025,-0.6558929886684388,0.4956252854483289
-0.11630002588451688,-0.9821006928411454,0.9139661312826989,-1.1365296864996086,-1.0222365609671522,-0.7906658812283044,-0.6214484571785301,-0.26829417293274227,0.17765490295539557,-0.5720668192594547,-0.01354193792802031,-1.390611915501845,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.010724198007996531,-0.5041633198106873,0.3684055890131796
1.4784559758492122,-1.5091634822960762,-0.5369810443721535,-0.5422705515826804,0.5003736613204114,0.14939518198714888,-0.8417316841119189,-0.2174369563226677,1.4285945546415728,-0.6456668870139202,-1.536316047610075,-0.8974027990968656,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.010724198007996531,-0.6558929886684388,0.5337337379813554
0.5142032243446559,0.8981294972464066,0.507132661766648,1.31001480400233,-0.007163079442109821,-0.23731076056579908,1.35784488226195,0.5413450497529976,0.8587396882461832,-0.774360294195473,-0.5865376734381479,-0.4517762777913838,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.29380641232226273,2.3050288916900623,0.525984924149902
-0.4664428010472367,1.0828137389944763,-1.1385334981129922,0.1570638646216038,-1.0222365609671522,1.1673614777702321,-0.8417316841119189,-0.325123223500593,-0.44450748349908575,-0.276657966179685,-1.1572031308282682,0.18607828136794202,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.8390164536576495
-0.9933220924161283,-0.3336504210875325,1.0477714672573804,-1.5455046774066266,-1.0222365609671522,-0.3377863903965986,-0.8417316841119189,-0.4515544805618342,-0.958618048479176,0.22903015638575275,-0.8617865835012525,0.01067786473216552,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5052059961883114
-1.1288729932803168,0.415313883527994,0.9783783901416268,-0.0459964520124491,0.5003736613204114,1.1157673496134741,-0.29927633282618527,-0.1913571380730772,-1.168374406854972,0.4864156049196502,1.2860213278408918,0.36084617766131494,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.1157858005364223,-0.3559384504388269,0.6381227547853925
0.7743541517181284,-0.19255683097226903,0.9139680257969113,-0.8442772111913309,1.0079104020829326,0.5196855332137005,-0.6122179080335719,0.2654035320724867,1.2937930424631296,0.5512327223223383,-0.2070957084929772,1.0964502516640036,-0.012799282150928746,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.09803546804893729,-0.40511218734343274,0.5685709397131068
1.7537357805974936,0.21143504379464062,0.9006803912131759,-0.09403069403070864,-0.514699820204631,-1.3850145278301274,-0.4125707713031936,0.42092145656035274,1.860775889518487,0.7186193302546484,0.6008023863605663,-0.9371952282559157,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.05227898434741846,-0.18561199954895966,0.4803988584485674
-1.114464628088627,-0.3758846178895359,-1.4512945530942372,-1.3442588153559656,-0.514699820204631,-0.34772815453494954,0.2202843058507842,-0.5572452531916062,-0.9437526230944037,0.007785272571344888,0.951606610010449,0.6109443196128986,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.1596641816180963,-0.6441982857662488,0.5183261867566817
0.7338308325688104,0.1466761970926067,-0.11436769062337154,0.8663374552460908,-1.5297733017296735,1.3520977482402616,2.0468560891253857,-0.3474079824064416,0.7140618830315468,-0.6198792761697038,0.5591325669592059,3.3490801545543754,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,0.009094697816816934,0.30816678312747825,0.6595531717072569
1.7431104609612267,-0.19871484832200226,-0.9500500717396946,-0.10389484920786062,-0.514699820204631,0.5529593692365341,-0.002211304185909655,0.2349173772161293,2.0809113062217834,-0.16918590643108272,1.4076404499861135,-0.4032356291467474,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.06841332365093107,0.09632753686955649,0.4839811513922609
-0.03887346890852127,-0.5086829754693214,-0.8555364701166894,1.5292184674478386,-0.007163079442109821,0.9429881098368321,0.770851846485929,0.03229467205740399,0.3319009693113756,-0.04032392545567606,-0.5484163911401804,0.5797352583991362,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.27250087116873284,0.31631131611568597,0.4358544084244103
-0.26308820869027744,-1.1763599706752579,0.849124248019075,1.7249636822817491,-1.0222365609671522,-0.01732245362578253,0.6047712021089658,-0.07836890432330544,-0.5803048061231514,0.33768187574746583,1.7279868436327879,0.24440140482885334,-1.233097900399485,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.7949856060950291,-0.261522576678232,0.2417921880221947
0.19201143174872506,0.0797531471939774,1.1939854576519051,0.7345756352229333,-0.007163079442109821,0.38970536517891174,0.8960828359884776,-0.5573967182803775,-0.1586800747978217,0.5065359296238486,-1.2736547043433484,2.1762869991842972,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.1590883611990565,-0.6389833335108208,0.4656816325411125
0.002774704505654547,0.29623866443479296,-0.7786483556430147,-1.7447127435900043,-0.514699820204631,-0.45186175651311195,-0.29721890263816636,-0.5659663929846814,0.05367849511336744,0.32894730390026283,0.0035661448604210498,-0.6089636879169457,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16349339525687814,-0.6555391981539889,0.5923298118831408
0.36603331264794015,0.1496465407985099,1.45170221989581,0.17904971957905622,1.515447142845454,-0.8089591803968806,-0.8173845755036884,0.47719770713391496,0.2521683254333512,-0.303662532596876,-1.3783760101380231,1.8648731490044366,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.15663664710382766,-0.6278162171994238,0.4782895743554239
-0.37053002697778165,-0.909272948320298,-0.21386847659546968,-0.49156613846851094,1.0079104020829326,1.0547979632460107,-0.8417316841119189,-0.3587659908701154,-0.38333594291334644,0.4471128288529591,0.7634328467866768,-1.2919446159325538,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4382051747721358
0.06214861830800512,0.4475754330872171,1.6633164166668217,0.840316680885633,-0.514699820204631,-0.20624582371516656,-0.6885265686836286,-0.3145357615696141,-0.005064150066854097,-0.9359209776178347,0.3168286886729301,-1.0799684781283296,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.15464611982778556,-0.6080175096865662,0.5369622138361909
1.3895917778791662,-0.1403051478836143,-0.47079646823524757,-1.5665785894392574,1.0079104020829326,-1.6697972192349186,-0.28542391616254575,-0.5467662867221885,1.317663919673146,-0.11927078912944544,-0.9387942279730916,-0.6603886009314704,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.15994511969767386,-0.6432631764583951,0.4994711092418413
0.9497896650801312,0.507499987952039,-1.116458183241392,1.3433216651529156,-0.514699820204631,0.6564651745533188,0.8685577544280733,-0.40023328630059335,0.5957079567921963,-0.9474617121281862,-0.18569158646059716,0.10738320504236108,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.09986619666828583,-0.27098835839427127,0.5861020334495721
-1.6797060184904884,0.8361991414631067,0.2041559718664379,-0.6186449380199917,0.5003736613204114,-0.3216222973833343,1.193376806881658,0.49972796087903737,-1.7273067039794574,0.884634583473636,-0.43295232813569307,-3.008222125481841,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,0.25446476882267605,2.453543958431987,0.6203109872853804
-0.25691868539889523,-0.3114973684153734,-1.2783884274461423,0.4805192029089256,-0.007163079442109821,0.9335054450583132,-0.05153450975783084,-0.41413839011599624,-0.32459181428177103,0.14084352308789916,0.9355794113553072,0.48375905255596596,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.11815306983421048,-0.5272699505456023,0.4626118787791171
0.8327453636793971,-0.5886987575290914,0.8463707218832635,-1.116926894821951,-1.0222365609671522,1.7131665249444512,-0.8417316841119189,-0.5339333692063107,0.9233217049454308,0.20622192067631567,-1.1174607826014336,-1.1627494747342852,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.5424990881478123
0.022753077431972964,0.4429251394164401,-0.9712683478793666,-0.9852658807946205,2.022983883607975,0.943538133049003,0.17675341399905475,0.11638528196215704,0.22204890219256246,0.4950995841114755,-1.51188354316462,0.3736779715898438,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.0025818297534832974,0.4007444626942761,0.6576614212707729
0.24559315653912459,-1.298554731461356,-0.5355916576826406,0.8946526146104162,-0.007163079442109821,1.6741661061420223,-0.36097123504574935,-0.17312346946920562,0.4093989823651615,0.4015148010350683,0.5695142842566908,0.14281279879467867,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.24212993780597772,-0.4957149927275295,0.3666671488245288
0.5811263393230527,0.895376767462142,-0.3900697343133552,1.0761937266252235,-0.007163079442109821,0.9237730558340818,1.1679346751844477,0.30651336898168424,0.33867539156511256,0.023100206539571597,1.7330901260157083,-0.3687226354947874,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.16611226737460816,2.0391140037020934,0.6649449514178425
-1.3419621902315875,0.2377517120378945,-1.7470197614956942,0.9680050944637464,-0.007163079442109821,1.2621817072118744,-0.2975752605779985,0.08662753750226244,-1.4510220940661216,0.11474658865445031,0.780102328549876,0.6907723715090806,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,-0.010599571963405196,0.16510341122589528,0.6009432929205419
0.11513974848168142,-0.1781849357358657,-1.0711685822376769,0.8975741376257974,0.5003736613204114,-0.9117047028400672,-0.8417316841119189,-0.444728071006939,0.46749290243841074,-0.06949858345318956,-1.306248401408177,1.7683484953235036,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4788090253248559
0.7547891565870481,-0.8046911542051824,1.3171970735326428,1.7296425026242843,0.5003736613204114,0.6907871352462628,0.5944851347130448,-0.16069450384619172,0.8109067652659759,0.5597410736838639,0.40482235436362995,-0.8766827921971303,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.21021446379691852,-0.15093602912931314,0.3750772855184707
-0.4775457097847765,0.5342932122775819,0.7314632932754773,0.5608534226763952,-2.037310042492195,0.17996151004281458,0.02753420254525628,-0.1387963014081504,-0.5110837553383721,-0.42147666206989404,-0.6512247288613853,-0.5144539140485614,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.08135904113725893,-0.13096061597836184,0.6112358618774462
-1.9600208667077157,1.5731155848576241,-0.20898267150464353,0.306097112193818,-1.0222365609671522,-0.15420288873823018,0.2289315314907936,-0.18697836041107704,-2.246285140144079,-0.426404157403312,-1.6946549426800366,-0.9595022600449936,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.10399921954728812,-0.03239101473060804,0.6642890612649379
-1.2840662316195866,0.04796218355806503,-1.7524326547381643,-0.8955188162858253,-1.0222365609671522,1.167275416014043,-0.8417316841119189,-0.5647906134623261,-1.856569259691728,0.29323573586853097,0.693432577064018,0.11458675758913965,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.6643151014748633
1.340109476941727,-0.1837141285068525,-0.47432432169751293,-0.5362617416804959,-1.5297733017296735,1.5576427436148188,1.0803953997403866,-0.39475425559483507,1.5229824935939553,-0.5738300465992388,-0.6136911622683812,-0.3905842399153167,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.05105808422260089,-0.2585143082020211,0.5212266324781485
1.4660428203732692,-0.21741653373932746,-1.5239781139610593,0.0471227481128359,0.5003736613204114,0.13259588896413715,0.25278954884531607,0.9026854134573329,2.0208987034234625,-0.9865585795676978,0.9126039386699426,-1.101244662675414,1.2074993360976276,-0.8551339108902001,-0.6429028169865892,1.5832583659099082,0.0,0.39891574429157045,1.0338986536892418,0.4548740296656672
2.6967630130806612,-0.2105904244599908,-1.465240801877434,1.0105562268377057,-0.514699820204631,-1.3122383658405603,-0.8417316841119189,0.0287820652132297,2.920462053580739,-0.7143498122379898,0.49499642242094843,-1.0037510916641035,-1.233097900399485,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.16355810153215025,-0.6558929886684388,0.4360805686800438
0.6141155577646635,-0.08329383628854302,0.9238618928103008,1.6265335264058907,-1.0222365609671522,-1.1883528932138003,1.1014541359026173,0.24501865442760754,0.07958372361131744,-0.8536256687663697,0.27233873915199286,0.6521543866018255,-1.233097900399485,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.3361287336609718,0.8106518199081091,0.4025829402034069
-1.3038205804144647,0.2455821557970529,-0.08297893622104377,0.7524778920461098,0.5003736613204114,0.19555977934368896,-0.4917542985542578,-0.34561160579248057,-1.7720643303321075,0.5056030127072361,-0.03432978054652506,0.10132140162164584,-0.012799282150928746,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.1436568933139918,-0.548622655626159,0.6007914946696069
-0.4294979675288599,-0.3297489794721155,1.5077255395326326,-0.7318865784154929,1.0079104020829326,1.0622260416163738,-0.45081920606608694,-0.065958153273301,-0.20659993379999653,-0.40583066345894175,-1.2807075650283855,-0.18696266263716094,1.2074993360976276,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.0886034136383447,-0.4189898230923241,0.5241352419398189
2.2342137448558854,1.0273574577827613,-1.593973023255288,1.4768324373632855,1.0079104020829326,1.4264669086054667,-0.3813124809588299,0.4008031735047791,1.7133362720059746,0.10707314878625965,0.13159827202900093,-0.13458191029667743,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,-0.08422625752964503,0.03848935006680092,0.6749170925750658
1.5181964434882553,0.18036931426328764,0.49094698734433057,-0.22723351715739443,0.5003736613204114,0.8229784744026541,0.8663764514620396,0.1582480412575426,1.5941815860701687,0.005819979919140618,1.3947904920701133,-0.3102844823793638,1.2074993360976276,1.1694074895930546,-0.6429028169865892,-0.6316088526873465,0.0,0.16749442636521183,0.9969427396731871,0.5779681667074599
-0.7021969768123606,0.058695691730596876,0.4907564488402857,-1.3294064427668335,-0.007163079442109821,-0.6819589887144116,0.7079063378091502,-0.3349383663642235,-1.1145029573021605,-0.03736852738690897,0.4531306212461002,-2.0738313487441995,-0.012799282150928746,-0.8551339108902001,1.5554450432916047,-0.6316088526873465,0.0,-0.06016873326379971,-0.6558929886684388,0.0
